proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,-1.09577202796936,34.3965225219727,1.09729826363036e-05,0.05168442055583,0.000853449106216431,0.464913874864578
proj,1,1,0.0158248338848352,34.3171691894531,0.0374337881803513,0.086507074534893,0.000762903538998216,0.556778311729431
proj,1,1,-1.11000609397888,34.3449554443359,1.00898478194722e-05,0.036115150898695,0.00106770766433328,0.734137773513794
proj,1,1,-1.063756108284,28.6148376464844,0.475959062576294,0.0353519208729267,0.00210172962397337,0.576188325881958
proj,1,1,9.74075222015381,34.5971794128418,5.21775109518785e-06,0.0432842373847961,0.000675888848491013,0.607028961181641
proj,1,1,10.4989061355591,34.8792381286621,0,0.0553438887000084,0.00137459102552384,0.387820541858673
proj,1,1,-1.1507363319397,34.5834350585938,6.53491770208348e-06,0.0491020940244198,0.00088617840083316,0.696712851524353
proj,1,1,-1.35305058956146,34.428108215332,1.65954443218652e-05,0.073757067322731,0.000623597530648112,0.502353250980377
proj,1,1,5.85346221923828,34.2820434570312,1.19905762403505e-05,0.0377680659294128,0.0011094119399786,0.754682779312134
proj,1,1,11.6516008377075,34.4178771972656,1.81878822331782e-05,0.0239731259644032,0.00117700989358127,0.746491670608521
proj,1,1,-0.645602345466614,34.3509941101074,0,0.0444521009922028,0.000919031212106347,0.584744572639465
proj,1,1,8.49874401092529,34.3286514282227,0,0.187446996569633,0.000837781059090048,0.4467433989048
proj,1,1,1.79533886909485,28.9040546417236,0.49166813492775,0.0553369149565697,0.00211610551923513,0.555492579936981
proj,1,1,9.50917816162109,35.2369194030762,0,0.0345462076365948,0.000746073084883392,0.687629520893097
proj,1,1,2.84949088096619,34.7839088439941,1.16997330223967e-06,0.0762580782175064,0.000607332680374384,0.591624796390533
proj,1,1,0.116748563945293,34.5370483398438,8.41854671307374e-06,0.041857723146677,0.000797274813521653,0.657801687717438
proj,1,1,12.3325700759888,34.4858741760254,1.28943629533751e-05,0.033321738243103,0.00113758933730423,0.740203976631165
