proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,9.91912364959717,34.2820434570312,1.19905762403505e-05,0.0377680659294128,0.0011094119399786,1.03084075450897
proj,1,1,10.5199928283691,29.4054431915283,0.000856042606756091,0.0825677290558815,0.000999716110527515,0.729372560977936
proj,1,1,10.8192501068115,29.5395641326904,0.00184177316259593,0.0380039252340794,0.00120914319995791,0.688183724880219
proj,1,1,11.1782522201538,30.8808822631836,0.000146710459375754,0.065425768494606,0.00102401326876134,1.02583110332489
proj,1,1,13.2568464279175,31.0112915039062,0,0.0163526739925146,0.00069665745832026,0.991180896759033
proj,1,1,13.4052429199219,30.9152069091797,0,0.0458912029862404,0.000832479505334049,0.504692018032074
proj,1,1,11.965913772583,34.8795776367188,0,0.0544777102768421,0.00126907764934003,1.02683293819427
proj,1,1,10.3551216125488,28.6713237762451,0.483774930238724,0.0626125857234001,0.00226532807573676,1.1338666677475
proj,1,1,4.28674364089966,34.3171691894531,0.0374337881803513,0.086507074534893,0.000762903538998216,0.466317385435104
proj,1,1,11.2947731018066,31.5566234588623,9.31175309233367e-05,0.0211420357227325,0.00103252730332315,0.843411684036255
proj,1,1,13.3153638839722,31.1407871246338,0,0.0519615188241005,0.000796887092292309,1.05166530609131
proj,1,1,10.5776596069336,31.7661361694336,1.58863349497551e-05,0.0313589088618755,0.00104170956183225,1.52537441253662
proj,1,1,4.95249366760254,34.479175567627,0.0112037751823664,0.031197777017951,0.00114985462278128,2.19478440284729
proj,1,1,13.4786777496338,30.8620319366455,0,0.0136405322700739,0.000707727100234479,1.02880096435547
proj,1,1,11.5853214263916,30.9726943969727,0.000128023646539077,0.0402361489832401,0.00132189632859081,3.12279081344604
proj,1,1,13.4270277023315,31.1639366149902,0,0.0352745093405247,0.000789449142757803,1.02539074420929
proj,1,1,11.1326627731323,30.8403797149658,0.000151390675455332,0.0474564731121063,0.00127027230337262,0.689964175224304
proj,1,1,10.8980207443237,31.0053539276123,0.000104375118098687,0.0834010913968086,0.000968997948803008,3.07268190383911
proj,1,1,9.91295051574707,34.3449554443359,1.00898478194722e-05,0.036115150898695,0.00106770766433328,0.705191254615784
proj,1,1,10.2904109954834,29.3531684875488,0.502400100231171,0.0565726682543755,0.00220879609696567,1.0333651304245
proj,1,1,3.66410207748413,30.300220489502,1.76228356361389,0.131398811936378,0.00225778133608401,0.699501276016235
proj,1,1,10.532057762146,29.9700794219971,0.000503986782860011,0.0559473671019077,0.00172647496219724,0.999910533428192
proj,1,1,8.30179595947266,34.5971794128418,5.21775109518785e-06,0.0432842373847961,0.000675888848491013,0.936297595500946
proj,1,1,3.67188262939453,29.6207828521729,1.88260316848755,0.117550984025002,0.00285762245766819,1.02359437942505
proj,1,1,10.9399938583374,32.0191650390625,1.63303575391183e-05,0.0347573794424534,0.0013648068998009,1.02726256847382
