proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,3.66410207748413,30.300220489502,1.76228356361389,0.131398811936378,0.00225778133608401,0.679385781288147
proj,1,1,9.74949741363525,34.3965225219727,1.09729826363036e-05,0.05168442055583,0.000853449106216431,0.75549191236496
proj,1,1,8.30179595947266,34.5971794128418,5.21775109518785e-06,0.0432842373847961,0.000675888848491013,0.952925801277161
proj,1,1,4.95249366760254,34.479175567627,0.0112037751823664,0.031197777017951,0.00114985462278128,1.05543792247772
proj,1,1,4.28674364089966,34.3171691894531,0.0374337881803513,0.086507074534893,0.000762903538998216,1.03213739395142
proj,1,1,8.13700866699219,34.5764236450195,6.87436977386824e-06,0.0451041199266911,0.000850821379572153,0.689152359962463
proj,1,1,11.8435153961182,34.9478187561035,0,0.0844335183501244,0.000982025056146085,0.472180873155594
proj,1,1,9.91295051574707,34.3449554443359,1.00898478194722e-05,0.036115150898695,0.00106770766433328,3.21923613548279
proj,1,1,3.67188262939453,29.6207828521729,1.88260316848755,0.117550984025002,0.00285762245766819,0.827956557273865
proj,1,1,8.36519908905029,34.428108215332,1.65954443218652e-05,0.073757067322731,0.000623597530648112,0.851362645626068
proj,1,1,8.34207534790039,34.608512878418,4.98597137266188e-06,0.0307580139487982,0.00072981440462172,1.05141139030457
proj,1,1,11.9420766830444,34.8794631958008,0,0.0544777102768421,0.00138540845364332,1.02928256988525
proj,1,1,3.42985916137695,33.9205703735352,0.117842689156532,0.0521289929747581,0.00155333033762872,0.686205744743347
proj,1,1,9.91912364959717,34.2820434570312,1.19905762403505e-05,0.0377680659294128,0.0011094119399786,1.03134500980377
proj,1,1,12.021014213562,34.9172668457031,0,0.0506608672440052,0.000950580462813377,0.57868367433548
proj,1,1,12.0145215988159,35.0090026855469,0,0.0790267288684845,0.000957057694904506,1.02903735637665
proj,1,1,11.7384481430054,35.0066566467285,5.51684493643734e-08,0.149602636694908,0.000958255142904818,1.02947294712067
proj,1,1,8.47556591033936,34.4178771972656,1.81878822331782e-05,0.0239731259644032,0.00117700989358127,1.02995455265045
proj,1,1,4.83258867263794,34.4277267456055,0.013395375572145,0.0372794345021248,0.00107819971162826,0.798771381378174
proj,1,1,11.5940074920654,34.9493026733398,7.27652391674383e-08,0.0670169591903687,0.000961447134613991,1.0931441783905
proj,1,1,4.96487808227539,34.4616889953613,0.00988761615008116,0.0384395346045494,0.000957239652052522,0.748326003551483
proj,1,1,11.9246606826782,34.8520050048828,0,0.0777478292584419,0.00109064381103963,1.02065074443817
proj,1,1,11.6643590927124,34.9487342834473,0,0.0857308954000473,0.00102944951504469,1.03338396549225
proj,1,1,11.422682762146,29.8423728942871,0.231603801250458,0.101357616484165,0.00217978493310511,0.734995245933533
proj,1,1,4.11789274215698,30.2665748596191,0.240996271371841,0.027763307094574,0.00107719074003398,1.02281951904297
proj,1,1,10.3551216125488,28.6713237762451,0.483774930238724,0.0626125857234001,0.00226532807573676,0.0747107490897179
proj,1,1,2.90399146080017,31.2635707855225,0.746394872665405,0.122079767286777,0.0011707991361618,0.715473771095276
proj,1,1,2.91660857200623,29.919017791748,0.280176252126694,0.0494833290576935,0.000929724075831473,0.711037039756775
proj,1,1,10.2904109954834,29.3531684875488,0.502400100231171,0.0565726682543755,0.00220879609696567,0.0985909029841423
proj,1,1,3.0694375038147,31.2058811187744,0.761731266975403,0.0771661698818207,0.00102263502776623,0.88115930557251
proj,1,1,9.13918685913086,32.4546585083008,2.75105162472755e-06,0.113394863903522,0.000634959083981812,0.905719041824341
proj,1,1,1.40337705612183,30.7644081115723,1.90554785728455,0.0647327825427055,0.00146926089655608,1.02928590774536
proj,1,1,3.67253351211548,29.9588470458984,1.89643490314484,0.121451295912266,0.00266320421360433,1.04744851589203
proj,1,1,9.09374332427979,32.3945541381836,6.99980020613111e-08,0.0707761347293854,0.000517387350555509,0.714306056499481
proj,1,1,9.64858341217041,34.3401489257812,0,0.136794775724411,0.00108004105277359,1.00380039215088
proj,1,1,10.5224933624268,35.2322120666504,0,0.0284302718937397,0.000535673520062119,0.328777372837067
proj,1,1,3.4652259349823,31.2561988830566,1.65715932846069,0.309009224176407,0.00206435075961053,0.705227613449097
proj,1,1,10.6172323226929,34.9080085754395,0,0.138911977410316,0.000634376716334373,0.498547554016113
proj,1,1,9.23116970062256,34.7839088439941,1.16997330223967e-06,0.0762580782175064,0.000607332680374384,0.634217619895935
proj,1,1,7.97096014022827,34.5370483398438,8.41854671307374e-06,0.041857723146677,0.000797274813521653,1.13904118537903
