proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,6.47358660449918,9.15531921386719,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,9.41968940966057,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,9.68405960545395,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,9.94842980124734,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,10.2127999970407,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,10.4771701928341,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,10.7415403886275,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,11.0059105844209,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,11.2702807802143,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,11.5346509760076,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,11.799021171801,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,12.0633913675944,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,12.3277615633878,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,12.5921317591812,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,12.8565019549746,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,13.1208721507679,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,13.3852423465613,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,13.6496125423547,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,13.9139827381481,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,14.1783529339415,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,14.4427231297348,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,14.7070933255282,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,14.9714635213216,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,15.235833717115,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,15.5002039129084,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,15.7645741087018,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,16.0289443044951,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,16.2933145002885,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,16.5576846960819,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,16.8220548918753,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,17.0864250876687,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,17.3507952834621,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,17.6151654792554,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,17.8795356750488,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,18.1439058708422,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,18.4082760666356,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,18.672646262429,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,18.9370164582224,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,19.2013866540157,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,19.4657568498091,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,19.7301270456025,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,19.9944972413959,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,20.2588674371893,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,20.5232376329827,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,20.787607828776,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,21.0519780245694,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,21.3163482203628,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,21.5807184161562,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,21.8450886119496,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,22.109458807743,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,22.3738290035363,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,22.6381991993297,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,22.9025693951231,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,23.1669395909165,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,23.4313097867099,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,23.6956799825033,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,23.9600501782966,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,24.22442037409,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,24.4887905698834,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,24.7531607656768,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,25.0175309614702,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,25.2819011572636,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,25.5462713530569,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,25.8106415488503,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,26.0750117446437,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,26.3393819404371,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
