proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,8.82749366760254,32.6417045593262,0,0.0638651475310326,0.00047542795073241,1.02385210990906
proj,1,1,10.5199928283691,29.4054431915283,0.000856042606756091,0.0825677290558815,0.000999716110527515,1.03336548805237
proj,1,1,11.1326627731323,30.8403797149658,0.000151390675455332,0.0474564731121063,0.00127027230337262,1.15950262546539
proj,1,1,9.00982761383057,32.4057540893555,0,0.0876912102103233,0.000595693360082805,0.982403934001923
proj,1,1,10.8192501068115,29.5395641326904,0.00184177316259593,0.0380039252340794,0.00120914319995791,1.14785015583038
proj,1,1,11.1782522201538,30.8808822631836,0.000146710459375754,0.065425768494606,0.00102401326876134,1.08417952060699
proj,1,1,8.7593936920166,32.6417846679688,0,0.0593468584120274,0.000707573140971363,1.05007541179657
proj,1,1,9.00200176239014,32.4577903747559,2.81069787888555e-06,0.0730299428105354,0.000855670019518584,1.048020362854
proj,1,1,10.2904109954834,29.3531684875488,0.502400100231171,0.0565726682543755,0.00220879609696567,0.253073841333389
proj,1,1,13.4270277023315,31.1639366149902,0,0.0352745093405247,0.000789449142757803,0.0845999047160149
proj,1,1,8.92499351501465,32.3657684326172,0,0.0634087026119232,0.000604064320214093,1.15906810760498
proj,1,1,13.3153638839722,31.1407871246338,0,0.0519615188241005,0.000796887092292309,1.02228593826294
proj,1,1,8.72722911834717,32.6327133178711,0,0.100828416645527,0.000559044186957181,1.02177631855011
proj,1,1,10.532057762146,29.9700794219971,0.000503986782860011,0.0559473671019077,0.00172647496219724,0.645862519741058
proj,1,1,11.2947731018066,31.5566234588623,9.31175309233367e-05,0.0211420357227325,0.00103252730332315,1.151611328125
proj,1,1,10.5776596069336,31.7661361694336,1.58863349497551e-05,0.0313589088618755,0.00104170956183225,1.03076899051666
proj,1,1,13.2568464279175,31.0112915039062,0,0.0163526739925146,0.00069665745832026,1.04507565498352
proj,1,1,13.4786777496338,30.8620319366455,0,0.0136405322700739,0.000707727100234479,1.09918069839478
proj,1,1,11.5853214263916,30.9726943969727,0.000128023646539077,0.0402361489832401,0.00132189632859081,1.01112186908722
proj,1,1,11.2061853408813,31.9631671905518,4.55252957181074e-05,0.0165872238576412,0.00101366254966706,1.03333938121796
proj,1,1,8.73579978942871,32.6521186828613,0,0.0646960437297821,0.000457824731711298,1.48435115814209
proj,1,1,13.5194292068481,31.2642383575439,0,0.0335053950548172,0.000702941848430783,1.02533555030823
proj,1,1,13.4052429199219,30.9152069091797,0,0.0458912029862404,0.000832479505334049,0.990153729915619
proj,1,1,10.8980207443237,31.0053539276123,0.000104375118098687,0.0834010913968086,0.000968997948803008,1.14016449451447
proj,1,1,10.9399938583374,32.0191650390625,1.63303575391183e-05,0.0347573794424534,0.0013648068998009,1.05876433849335
proj,1,1,8.89159297943115,32.396068572998,0,0.191042944788933,0.000691780238412321,1.18353092670441
proj,1,1,8.95407772064209,32.3829154968262,0,0.209865257143974,0.000669473956804723,1.02438151836395
proj,1,1,11.4640121459961,29.8840065002441,0.233390614390373,0.1468805372715,0.00284250336699188,1.02387654781342
proj,1,1,3.0694375038147,31.2058811187744,0.761731266975403,0.0771661698818207,0.00102263502776623,0.839594900608063
proj,1,1,10.3551216125488,28.6713237762451,0.483774930238724,0.0626125857234001,0.00226532807573676,1.54796707630157
proj,1,1,2.90399146080017,31.2635707855225,0.746394872665405,0.122079767286777,0.0011707991361618,1.02201521396637
proj,1,1,9.74638843536377,30.5667819976807,0.175008520483971,0.176102340221405,0.000747588754165918,1.03280746936798
proj,1,1,2.91660857200623,29.919017791748,0.280176252126694,0.0494833290576935,0.000929724075831473,1.07864165306091
proj,1,1,13.5861015319824,30.8801517486572,0,0.0238856542855501,0.000693367968779057,0.77317750453949
proj,1,1,9.09374332427979,32.3945541381836,6.99980020613111e-08,0.0707761347293854,0.000517387350555509,1.05342996120453
